219|857929.9970
220|1325262.9247
221|658635.8438
222|664706.3648
223|617609.4818
224|857385.9706
225|549385.2177
226|664750.3854
227|842722.9700
228|1189069.0300
229|847022.3994
230|1196929.7220
231|1055576.7551
232|642811.7231
233|793030.7539
234|658881.4822
235|800555.3780
236|1125401.9846
237|997147.5953
238|1355106.7965
239|813664.2113
240|976693.3859
241|876269.9858
242|730455.4432
243|1099462.3359
244|973886.1064
245|868284.6023
246|631188.9742
247|964550.4501
248|978260.8485
249|727109.8428
250|876809.7936
251|862840.4872
252|694863.0682
253|595405.6611
254|1079347.7379
255|747412.1004
256|527568.0485
257|660170.4601
258|740184.3077
259|819458.9586
260|662870.1717
261|559322.5136
262|881644.0812
263|893474.9941
264|789467.6219
265|529553.2390
266|718100.1777
267|615531.8132
268|920126.9272
269|582151.9787
270|451855.5662
271|848155.5910
272|787182.2625
273|607245.5250
274|695912.5337
275|716670.0284
276|936343.7355
277|941999.0621
278|1036357.9734
279|665954.4774
280|739237.1689
281|1013143.0161
282|644733.5800
283|554418.7693
284|960899.4392
285|343019.5239
286|424532.2789
287|798362.1717
288|696293.1702
289|504566.4242
290|961432.2141
291|628496.8370
292|823006.2206
293|539178.6013
294|516042.7405
295|1027025.3941
296|467313.3213
297|763019.4582
298|960458.6319
299|805983.0586
300|1058990.3389
301|628946.5276
302|863649.1227
303|683372.8575
304|457518.1840
305|745430.5719
306|557633.4967
307|970748.6742
308|683494.3468
309|762648.3902
310|702429.7348
311|618409.4146
312|936979.3727
313|906408.0803
314|788803.5195
315|1250588.9044
316|565369.8197
317|1238183.5809
318|556164.9390
319|1012459.8358
320|497966.9632
321|493291.2992
322|1012081.7871
323|858529.9139
324|820874.9453
325|756373.5676
326|872781.4547
327|986144.3923
328|443712.8362
329|833671.2853
330|759396.0565
331|591720.4947
332|637450.1384
333|660457.2131
334|804758.0607
335|583346.0700
336|601959.6222
337|684674.3186
338|739430.4144
339|478854.7106
340|785648.1156
341|588114.6469
342|838862.1977
343|652389.0423
344|712697.4724
345|678484.1211
346|962775.1151
347|661144.7393
348|506007.5016
349|1009578.4119
350|1035786.7833
351|427221.8925
352|686108.9135
353|754404.6216
354|937078.4490
355|680470.8624
356|898418.8540
357|792248.7878
358|1029024.9503
359|817617.0877
360|542922.2822
361|965561.0853
362|970448.1423
363|686868.9762
364|772656.0592
365|669594.7222
366|851601.1217
367|816491.4756
368|563897.9446
369|1048884.4605
370|832860.7663
371|954182.6881
372|825315.2977
373|911153.2630
374|408000.2510
375|809411.6218
376|800642.9012
377|944027.4118
378|1185172.7138
379|1253992.3481
380|773229.3565
381|1005213.4239
382|793755.8763
383|668528.6443
384|631355.4003
385|1180247.1174
386|690419.9853
387|708594.7224
388|837599.2512
389|637933.0061
390|954680.9408
391|1025315.3295
392|908847.5084
393|927326.3494
394|348468.7270
395|571575.9878
396|875354.7604
397|1066254.3025
398|981620.5666
399|771750.7758
400|649111.0195
401|807629.2870
402|1108395.1283
403|730343.0792
404|836712.4421
405|876877.1101
406|1166843.9255
407|834595.6049
408|447072.5293
409|861786.8611
410|801564.4836
411|989124.0106
412|841650.9948
413|743383.0334
414|704991.1402
415|771043.4981
416|972841.6183
417|489043.9165
418|508119.6473
419|537151.8806
420|725595.3343
421|561328.9815
422|1170536.3341
423|1129495.7827
424|761112.1651
425|1098542.8721
426|956493.2014
427|544133.8376
428|989330.7732
429|861508.5732
430|487268.3178
431|1046048.0543
432|656274.3579
433|744633.2542
434|777864.4759
435|695384.0963
436|943973.9013
437|753094.3971
438|897609.9859
439|971461.5058
440|729236.9346
441|700162.0635
442|730994.4904
443|569738.2283
444|745784.3420
445|1057169.4320
446|911164.8058
447|835647.5121
448|756705.0682
449|612636.4201
450|496341.8218
451|781113.2857
452|748940.9727
453|782564.7772
454|647783.9240
455|673095.6939
456|962364.2834
457|604371.0804
458|761305.8951
459|1072193.5932
460|843816.0200
461|824480.6634
462|744505.3004
463|1097846.0299
464|741058.1402
465|944643.3011
466|1066676.9324
467|636654.2442
468|1068317.0844
469|719202.2016
470|1263740.4881
471|620649.8512
472|1019741.6047
473|790605.6872
474|1138359.7297
475|541347.6907
476|623140.1652
477|851397.0122
478|1028379.2223
479|500282.1652
480|913946.3101
481|1213999.7659
482|794675.0592
483|953815.1787
484|893921.9132
485|621456.4532
486|733093.6457
487|759948.1743
488|848042.7610
489|403495.1972
490|527987.3057
491|1104863.4722
492|483614.4226
493|740978.9669
494|922595.3652
495|470288.7340
496|1066624.4333
497|962247.3194
498|918141.8263
499|924562.7524
500|957078.0949
501|478984.5130
502|816548.5876
503|729601.7779
504|592846.8356
505|889599.2760
506|951150.7921
507|450864.1968
508|1009611.0748
509|737887.3023
510|737730.7081
511|1045501.5089
512|753580.7186
513|953078.5919
514|952327.7445
515|866564.6759
516|893363.3527
517|969022.1565
518|1111429.7772
519|607298.9757
520|665322.8294
521|804894.6001
522|407376.7455
523|622438.8850
524|791336.1738
525|813913.6009
526|835424.5134
527|558873.3541
528|934296.1123
529|613622.6032
530|807584.7744
531|924151.5013
532|910468.0805
533|879560.2960
534|786177.6598
535|702722.0121
536|850405.8704
537|834811.4066
538|685169.6567
539|831857.0143
540|484952.3657
541|413583.3093
542|719662.5195
543|745041.3170
544|1070213.6830
545|761654.3039
546|459758.3909
547|814587.9176
548|738748.6948
549|901587.8782
550|824151.2176
551|797467.2402
552|707586.8062
553|536390.5738
554|847903.4613
555|582445.0000
556|826188.5105
557|784236.7949
558|617334.6019
559|670406.7081
560|972333.8852
561|900658.3803
562|749341.1964
563|634881.7456
564|732474.3065
565|772627.6042
566|704803.2820
567|579106.8627
568|709425.3943
569|635444.4774
570|506998.4231
571|858681.7236
572|780175.4199
573|744625.0813
574|1016752.4981
575|583241.2175
576|618073.0600
577|853123.8968
578|1039658.7942
579|752357.6711
580|802638.7448
581|791971.5080
582|773115.1842
583|868967.2600
584|588390.4093
585|691841.6323
586|701885.3036
587|721222.0984
588|761983.8661
589|366579.0486
590|1219544.7692
591|453559.8549
592|733477.0453
593|1048424.1365
594|656672.8427
595|642165.8536
596|544852.7633
597|928242.3658
598|761222.9527
599|637163.0588
600|772044.9631
601|782863.6125
602|782226.0728
603|757314.8251
604|1032579.8226
605|818449.9458
606|587954.7621
607|618987.6249
608|692439.3861
609|427140.8062
610|536789.6465
611|909713.1870
612|841743.5602
613|804128.4681
614|867922.2951
615|1006869.4095
616|918088.3870
617|922547.4822
618|791423.3818
619|931713.1967
620|714318.9338
621|960716.0630
622|671691.8098
623|408609.2260
624|434789.7923
625|642431.3494
626|1022307.5457
627|972422.1868
628|863402.6497
629|655588.7665
630|768598.6341
631|623161.2219
632|1127986.5801
633|588880.4952
634|1376313.7171
635|821478.2202
636|965825.2672
637|740882.7296
638|361624.9762
639|760439.5311
640|770889.1600
641|1345937.8971
642|923684.1248
643|988526.0722
644|931861.1577
645|811240.3275
646|690480.5532
647|706756.0456
648|1057516.1236
649|741816.8214
650|896802.6558
651|655691.4066
652|802878.6566
653|736806.5219
654|783545.9352
655|940533.3038
656|1076318.8672
657|1258362.4161
658|730831.7943
659|585661.9603
660|847154.9456
661|770889.9547
662|1003465.3468
663|828221.2566
664|766796.1441
665|685891.9961
666|645145.0472
667|793261.6768
668|529359.0320
669|828590.7751
670|766182.5026
671|965598.5931
672|809005.4274
673|428177.2438
674|937235.3081
675|1155736.2483
676|781457.8207
677|1614410.2928
678|349011.5792
679|1133033.4253
680|703656.2934
681|735215.0048
682|817585.4206
683|661745.4421
684|722356.2407
685|658443.1856
686|776099.1581
687|684534.6916
688|829501.0639
689|1019548.9305
690|629184.9947
691|663916.0682
692|700880.1742
693|546752.2852
694|534563.9700
695|713302.1143
696|1230961.7540
697|644016.0913
698|799671.9953
699|657988.8343
700|949383.9258
701|909475.2791
702|710194.1646
703|672454.6855
704|768719.9528
705|578369.2963
706|622341.5344
707|813011.4424
708|873507.8947
709|937156.8221
710|668964.0260
711|561760.1280
712|598976.9115
713|875452.4832
714|849855.7077
715|819169.0322
716|1018891.9594
717|548380.0369
718|1101915.3783
719|810670.0746
720|928251.6164
721|745017.7006
722|1116303.4637
723|868101.6655
724|527742.3592
725|765192.8015
726|820207.6751
727|563591.9385
728|992155.3922
729|641414.1496
730|558423.7356
731|1021564.4889
732|660004.2583
733|773140.9235
734|667874.3311
735|1131952.0315
736|1470457.5558
737|707341.5317
738|720973.3696
739|987056.2661
740|1192627.6285
741|797303.4423
742|1132994.2272
743|1076819.4810
744|904760.9354
745|1160068.8960
746|1033729.1611
747|906680.4329
748|634788.8835
749|921355.7844
750|817879.4913
751|646377.7321
752|1107205.5253
753|709248.0901
754|523722.6671
755|1036180.7554
756|1169333.0159
757|1072569.3608
758|741770.2645
759|1016821.3210
760|728939.0526
761|679473.4849
762|1067382.1139
763|916737.7885
764|955391.5761
765|838365.4536
766|926000.7585
767|776990.0445
768|974733.6325
769|412321.7118
770|733244.3853
771|899865.4656
772|646832.1144
773|605448.1883
774|543434.8942
775|660350.1440
776|633908.0556
777|935635.3459
778|904455.2477
779|694933.9229
780|847498.2335
781|903796.8586
782|799331.6532
783|645792.7840
784|971811.8543
785|792883.5913
786|834613.4884
787|998329.3262
788|658097.9835
789|701788.0136
790|868677.8705
791|973403.0209
792|721570.1807
793|531412.9291
794|911229.2219
795|931368.8416
796|908183.6925
797|763465.2938
798|291493.5747
799|662332.9510
800|742839.2738
801|750892.8186
802|739288.6006
803|382601.6213
804|800956.0137
805|691126.3650
806|662046.5696
807|645248.6462
808|512155.1429
809|906550.9952
810|954789.3485
811|745788.4038
812|445767.7276
813|719367.7347
814|534989.7404
815|789319.2992
816|889096.0203
817|704483.7116
818|781762.5823
819|710770.3361
820|938981.3439
821|709811.6769
822|724206.7270
823|742329.3345
824|1002528.9710
825|387090.5806
826|837126.8513
827|641486.9259
828|1006388.7603
829|575305.3859
830|597205.5625
831|596767.9641
832|964321.8418
833|1073409.0277
834|774629.5461
835|696357.5372
836|603158.9606
837|685827.6294
838|757433.0074
839|641243.1682
840|636821.4635
841|930825.1672
842|671394.2726
843|825338.3496
844|545385.4086
845|920898.4544
846|1297058.4765
847|898647.9970
848|684811.1729
849|638709.3684
850|872212.6281
851|796151.2874
852|831931.7851
853|1062222.9942
854|696801.0828
855|937576.6941
856|1255775.9646
857|689407.1645
858|717299.5265
859|484652.4269
860|469459.1338
861|755534.9935
862|558338.8740
863|995779.0533
864|332793.5542
865|1058087.0912
866|621545.8954
867|568286.9575
868|679239.5798
869|867914.5961
870|786113.8707
871|871585.7927
872|794371.7786
873|627114.4305
874|814734.3789
875|636187.6655
876|863857.9614
877|1085470.9302
878|1094257.3504
879|742040.0708
880|551538.3072
881|914780.1725
882|780280.3746
883|620845.9346
884|1062127.6528
885|716384.6579
886|822245.9251
887|1222885.2209
888|634569.9152
889|621339.0501
890|1159085.4582
891|821432.0194
892|728486.7761
893|778926.5667
894|790542.1651
895|636799.4321
896|1178223.4831
897|623710.5388
898|992872.5038
899|591903.1220
900|633836.4786
901|900167.2443
902|872359.7302
903|1029110.7499
904|464140.7801
905|765799.6681
906|660686.2286
907|775594.1471
908|862019.0779
909|815867.7236
910|877330.4657
911|787967.6363
912|653668.3092
913|1480501.0608
914|635760.8290
915|753227.1361
916|855448.0920
917|934896.1218
918|868101.7788
919|888007.1974
920|700079.3508
921|1228249.2892
922|616691.6323
923|778881.1595
924|890165.2562
925|1103905.0962
926|538044.8948
927|741933.9883
928|682517.2094
929|635570.3490
930|837554.1698
931|1080591.3541
932|660173.7888
933|470354.0602
934|787013.6314
935|1119933.3014
936|787943.6417
937|644690.7810
938|629948.6878
939|682161.3794
940|665462.7398
941|1014063.4309
942|733719.8121
943|944101.5841
944|741653.4721
945|623597.0374
946|726101.4906
947|472930.8248
948|998226.0631
949|212367.2982
950|990588.8655
951|670724.3004
952|687434.6003
953|1149423.0691
954|955134.3267
955|649483.4414
956|964690.7559
957|635550.1566
958|761820.6295
959|545568.0346
960|609026.2746
961|739256.5286
962|860235.3723
963|789062.1266
964|1221228.4965
965|892447.8414
966|1213608.9171
967|710007.5409
968|579391.4649
969|649557.1431
970|887045.2795
971|1194332.0267
972|804926.9344
973|474095.3260
974|959188.2157
975|894013.2343
976|982352.2538
977|1085324.2078
978|1026031.8116
979|819471.3632
980|693347.2341
981|600243.1915
982|939136.2894
983|724076.7919
984|1397003.2968
985|715808.5036
986|756742.4317
987|1296833.9019
988|1021536.7986
989|872800.0030
990|911811.5550
991|680127.1423
992|733603.9751
993|669488.0383
994|613269.0190
995|609821.5592
996|502285.9932
997|807302.7799
998|915379.1289
999|848227.6685
1000|972826.7769
